File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,C9,Bacteria,NT12130,1.0,8.67419247424409,3.1167294559467673,0.11761950098346197,0.6794662473497745,0.09022526810585065,4.533572350424552
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,C9,Bacteria,NT12130,1.0,6.090387572815048,2.6065340395579844,0.08793079012082186,0.6782105139730574,0.08457140848076403,8.166047716403984
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,C9,Bacteria,NT12130,1.0,5.218724415842152,2.383697219855489,0.0582437903178966,0.614036870237488,0.05992355325226108,7.449570836567147
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,C10,Bacteria,NT12131,1.0,12.36977312137896,3.628747134436636,0.123751118355424,0.9724272511671446,0.12482049590956687,4.460190970569638
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,C10,Bacteria,NT12131,1.0,5.532484546893997,2.4679275163560597,0.0780344963121104,0.5103084647499817,0.07934876662206228,7.162681556460557
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,C10,Bacteria,NT12131,1.0,1.8052463426203627,0.8521957196758951,0.03701871530499017,0.3000853167538905,0.03547894037559746,11.130630393747328
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,C10,Bacteria,NT12131,1.0,0.06605130019990788,-3.92026922900668,0.0013078184741292511,0.0033117131492516622,-982.1230712674579,-89.0254612133335
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,C11,Bacteria,NT12132,1.0,7.060629086404521,2.819796730154135,0.108120456990542,0.6262299835099085,0.07870661369661323,5.779429951416413
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,C11,Bacteria,NT12132,1.0,2.1591669350253344,1.1104747889939912,0.05911964387136726,0.32697798425228525,0.05805190329665871,11.974199627155501
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,C11,Bacteria,NT12132,1.0,0.042539741629255556,-4.555044918848582,0.0021178760618002614,0.0019770473399737852,2.673990738193087,1.2239309101690146
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,C11,Bacteria,NT12132,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,C12,,,,0.0015285436658249165,-9.35362651845667,0.000517038936077287,7.387287773822271e-05,0.15467141938287077,1.0148662325370854
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,C12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,C12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,C12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D1,,,,0.004067804713804716,-7.941533864362494,0.0005933908559898594,0.0001974870688627678,1.1729991004928597,1.1089437321681104
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D1,,,,0.0008692161721380479,-10.167997362823264,0.00028463768234547257,3.5245751891470627e-05,-1200.8810428997342,-109.09418515947719
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D1,,,,0.03692014304973098,-4.75944804695524,0.001736101220517279,0.0017219281226903192,0.22067659636850623,0.995274671396352
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D2,Bacteria,NT12135,1.0,12.77578206714129,3.6753397030640995,0.12955492517480885,1.0142384735417103,0.1303101159874398,4.578625106126017
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D2,Bacteria,NT12135,1.0,7.589731782627615,2.924048902411446,0.08039905984574111,0.6093200914400256,0.0820962115343447,4.977735164415888
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D2,Bacteria,NT12135,1.0,1.7744168922477803,0.8273450049709735,0.03144481754663254,0.3003753663430213,0.03198758289856079,10.762039645304263
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D2,Bacteria,NT12135,1.0,0.27908477622912453,-1.8412246657817364,0.04255031549162714,16.988499956152427,0.5657524213359589,28.20442413676061
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D3,Bacteria,NT12136,1.0,9.580379647432917,3.260082827633302,0.10708303070520231,1.12678633675323,0.08403746395556608,5.894906772332642
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D3,Bacteria,NT12136,1.0,8.478694473010787,3.0838421395158244,0.0892499383162422,0.6810045777556131,0.09989724183329543,5.363580955691062
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D3,Bacteria,NT12136,1.0,5.265557352575674,2.3965862467760646,0.06779217683816753,0.5313765326817043,0.06316279780356944,7.012597624571276
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D3,Bacteria,NT12136,1.0,0.07632788042792882,-3.7116460605254162,0.0012077519251455036,0.0037291967523988036,-996.6408170006302,-90.38119215850533
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D4,Bacteria,NT12137,1.0,12.381137487834994,3.6300719597361955,0.11807326369821639,0.7755261874660105,0.10773787662566994,1.5556011678717772
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D4,Bacteria,NT12137,1.0,8.855789386734124,3.1466209115585606,0.09498827090116135,0.5267610231135843,0.09103191509786702,1.5399575817328792
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D4,Bacteria,NT12137,1.0,2.8201146921698768,1.4957538372552648,0.04012751464335671,0.6151688033788036,0.03983041045460833,9.935589330901776
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D4,Bacteria,NT12137,1.0,2.800537918035533,1.4857039618655201,0.027043547358997427,0.26986177568674014,0.027294269136064697,5.746337505071289
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D5,Bacteria,NT12138,1.0,8.850945180979583,3.145831526958396,0.11849363782844669,0.6998403263803941,0.06980250093440063,3.203297934667757
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D5,Bacteria,NT12138,1.0,5.249429433687702,2.3921606231745036,0.0812131736241603,0.37944939666155775,0.06404070152573203,4.407265202893169
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D5,Bacteria,NT12138,1.0,1.4635345566083264,0.549456810699776,0.0255692243063238,0.31097214508080967,0.020252272423478112,9.958328169886759
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D5,Bacteria,NT12138,1.0,0.06149481080950172,-4.023391514855481,0.003480241278150434,0.002886862527716189,0.11944472491041996,0.9909196897287775
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D6,Bacteria,NT12139,1.0,10.765619305145556,3.4283594095400125,0.10342644580392629,0.9919792281410211,0.09302729671692696,4.797334644386687
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D6,Bacteria,NT12139,1.0,6.5452459591978265,2.710447407212176,0.056637148098085136,0.5922897011969273,0.05518014210762339,4.584644498365623
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D6,Bacteria,NT12139,1.0,2.6002802274113823,1.3786671082197064,0.03132237868536032,0.3854464910851301,0.03007213394074143,8.2108062258571
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D6,Bacteria,NT12139,1.0,0.41996930847186376,-1.2516441958848834,0.017776579062757345,0.16139893728436822,0.015313648855226345,14.813407023690857
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D7,Bacteria,NT12140,1.0,11.131392038682591,3.4765621153952186,0.10272546358392015,0.8777495756513128,0.1091610376572848,4.3734453428033095
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D7,Bacteria,NT12140,1.0,7.2710786331651,2.8621693976096956,0.0737298751216682,0.5389213074334142,0.08339975133842088,4.511727963010511
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D7,Bacteria,NT12140,1.0,4.469242717954543,2.1600303974920703,0.06039947901130735,0.4488090988645314,0.059251149428133906,7.456155217517107
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D7,Bacteria,NT12140,1.0,3.6023016914704304,1.8489190114945484,0.06118751400743741,0.4462022339893189,0.05027831992401505,8.625496668461539
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D8,Bacteria,NT12141,1.0,9.807703033384064,3.2939152964481186,0.08744923300958413,0.7464893501325827,0.09400472452304974,3.9777314573096136
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D8,Bacteria,NT12141,1.0,6.483429046232061,2.696757047604679,0.08239250390573208,0.4685273652296041,0.08052749788782325,4.525209096545878
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D8,Bacteria,NT12141,1.0,4.735216933662572,2.243430521142464,0.05932674157018366,0.4093731142771017,0.0637303976203313,6.4576132877072485
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D8,Bacteria,NT12141,1.0,5.256735061439523,2.394167025155322,0.0558136109642484,0.5468939601599324,0.04977727740615059,5.878311579697442
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D9,Bacteria,NT12142,1.0,7.200015406158311,2.8479999935500078,0.06243967040504399,0.7756105165510476,0.058723256518889204,5.166797611775938
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D9,Bacteria,NT12142,1.0,5.939594879437919,2.570364532817679,0.07325651656095276,0.6197718255316054,0.06774204459542987,7.0558940600375095
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D9,Bacteria,NT12142,1.0,3.2156589191653655,1.6851143898114114,0.07024280125422543,0.22358571434484925,0.09251600080050645,6.033241504806642
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D9,Bacteria,NT12142,1.0,4.037485030261231,2.0134569107519686,0.04713776016154678,0.2791821723214501,0.05378232169686707,4.265542535584548
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D10,Bacteria,NT12143,1.0,12.007945260439058,3.5859174002869563,0.12333202186294578,0.9975746485014109,0.1304039136446209,5.252347771292318
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D10,Bacteria,NT12143,1.0,10.2682960931257,3.360124897581147,0.10033052005736465,0.8546706067639003,0.10448615429638272,4.959856564235168
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D10,Bacteria,NT12143,1.0,9.369073087188532,3.227906324441172,0.10094539774442289,0.7741548019952512,0.09703227143598012,4.97408439775036
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D10,Bacteria,NT12143,1.0,8.204702998254593,3.0364511106188834,0.08062860294230545,0.6781034050679513,0.07893438806714086,4.6409746054224295
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D11,Bacteria,NT12144,1.0,10.840290588087406,3.4383315254143487,0.12699340061693903,0.8428013747428902,0.1152619394276189,4.601172545136471
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D11,Bacteria,NT12144,1.0,6.556310000004116,2.712884070559275,0.12334487150996329,0.5474234014932076,0.12236609448832432,7.186490887480421
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D11,Bacteria,NT12144,1.0,2.832514163704041,1.5020831701162205,0.03233487281596198,0.3141085100932421,0.033372466181627994,7.396675572898378
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D11,Bacteria,NT12144,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D12,,,,13.243654507007303,3.7272293750109093,0.1503816588830471,1.0133621714367465,0.14715182887253286,4.629290488762874
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D12,,,,8.266339360368773,3.0472485922959587,0.11511678281003389,0.6586679870527914,0.11890104619283438,5.968519068509937
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D12,,,,3.9943870615561163,1.9979741386735284,0.06559222673015415,0.5234707136186454,0.06141607859020757,9.284471018047633
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D12,,,,0.0009588593750000007,-10.026393132467017,0.0004185726838071603,3.719512474518506e-05,-795.5864118188166,-71.92921270338097
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E1,,,,0.005270339330808086,-7.567888431886154,0.0005399841613679933,0.0002663525498891355,1.7049267309269405,1.158198500002618
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E1,,,,0.00496508901515152,-7.653964701738958,0.0002297013992759537,0.0002311327547381051,0.13686175696992292,0.995435521012599
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E1,,,,0.05059902223545857,-4.304746682912139,0.0024799735838287942,0.002346127864972851,0.6348847400879728,0.9606431242119297
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E2,Bacteria,NT12147,1.0,10.383258982581037,3.3761874268364465,0.10405867845183246,0.8103226888811179,0.09887153069995232,4.18479032476925
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E2,Bacteria,NT12147,1.0,7.6655383029711,2.938387106920991,0.10363835740878506,0.4767864687168714,0.10577026702654352,3.0906838285567915
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E2,Bacteria,NT12147,1.0,2.9738380082721045,1.5723260626466877,0.058293998388835894,0.34325655974300395,0.05277203721548589,9.382613393824752
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E2,Bacteria,NT12147,1.0,0.0048236400462963016,-7.695662031403928,0.0002889574792630427,0.00022440475245704263,0.11878080579678334,0.9961846992301324
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E3,Bacteria,NT12148,1.0,10.099025662888394,3.336144205772819,0.11687160107002492,1.0031578346436425,0.08452137739306079,4.925309838518243
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E3,Bacteria,NT12148,1.0,7.032965823603613,2.814133206608055,0.12434662400498947,0.5775560837327331,0.10361903126189766,6.264227368033191
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E3,Bacteria,NT12148,1.0,3.692176775182227,1.884471628436934,0.072491972023695,0.49779458276289634,0.06753374144892761,10.210171437134735
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E3,Bacteria,NT12148,1.0,0.059858791590143914,-4.062293035303961,0.0029257358900869465,0.0027947112477323148,0.305197010585882,0.9957787490246708
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E4,Bacteria,NT12149,1.0,8.751265890211954,3.129491721109081,0.10536138453771626,0.7452327168058664,0.08470900336953778,4.848292330434993
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E4,Bacteria,NT12149,1.0,6.978177084457051,2.8028502091153125,0.12433765327035956,0.5526489243959312,0.10625078279025764,6.079706997162541
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E4,Bacteria,NT12149,1.0,3.1459628847873513,1.6535016503311302,0.07439408268072387,0.33994259187426323,0.07250192806225784,9.835950988553188
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E4,Bacteria,NT12149,1.0,0.04475550252525256,-4.4817911224174605,0.002184519416724354,0.0020906596452328176,0.15442456155240503,0.9901889548935542
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E5,Bacteria,NT12150,1.0,13.54833755886359,3.7600439322433252,0.10818919228416482,1.0577625011295984,0.11326079476606093,3.5048178295097614
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E5,Bacteria,NT12150,1.0,3.686572791636202,1.8822802433648922,0.04513922840123815,0.26155796555142136,0.031164632033963264,2.7238010263388794
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E5,Bacteria,NT12150,1.0,5.019380119562367,2.3275092060778775,0.041387834528767334,0.3532791339103953,0.037283560089289285,2.0158779502731545
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E5,Bacteria,NT12150,1.0,0.007765339063094618,-7.008735365334038,0.0006694096105844295,0.0003406746759065401,1.759178973525129,0.9112579380214477
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E6,Bacteria,NT12151,1.0,13.211833124284635,3.7237587473794607,0.10853782624919668,1.0796871873313574,0.10486107083607639,3.563159753596443
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E6,Bacteria,NT12151,1.0,7.743276301255361,2.9529441223724526,0.09709461499728454,0.5420711971468982,0.10312562660982995,4.409722726259055
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E6,Bacteria,NT12151,1.0,4.037481876103762,2.0134557836916622,0.055529484892839785,0.41355379034194617,0.055056163317981015,7.697247902509474
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E6,Bacteria,NT12151,1.0,0.956626780308957,-0.06397191544049595,0.023245365107877898,0.18327071112642151,0.020011223347830297,11.851220927737046
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E7,Bacteria,NT12152,1.0,12.208328367064693,3.609793766822244,0.1064585818027149,0.8941278783987201,0.1291387014720347,4.119315893338583
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E7,Bacteria,NT12152,1.0,5.85478628175839,2.5496165087495877,0.06035176135598665,0.38942230319126275,0.06951834544966469,3.5029826371180905
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E7,Bacteria,NT12152,1.0,3.8851309532194565,1.9579632273012675,0.03763906926463091,0.2915487045566412,0.03832918633785936,4.0578986461140145
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E7,Bacteria,NT12152,1.0,1.9465306649577494,0.9609050725732005,0.022930658569042688,0.22576754276886984,0.019100667599126063,6.635925035622727
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E8,Bacteria,NT12153,1.0,14.081048639721962,3.81568287282509,0.1273065610716444,1.1018328585729613,0.11911998442858915,3.576636837541674
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E8,Bacteria,NT12153,1.0,8.031388438626664,3.0056494174271915,0.09875268958955291,0.5321263141910112,0.10708818993596668,3.7732745455083796
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E8,Bacteria,NT12153,1.0,4.396484471628502,2.1363503731625495,0.05328580230255327,0.3696537856043199,0.05820663235452363,6.245243111245844
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E8,Bacteria,NT12153,1.0,3.01358636189752,1.5914814094401066,0.04258823893753358,0.5432975591895239,0.043675916837178384,9.815693344349837
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E9,Bacteria,NT12154,1.0,12.252013079647687,3.6149469070880933,0.13208384087826291,0.9847711405148171,0.1313730102033963,4.910612855194705
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E9,Bacteria,NT12154,1.0,10.693456840847373,3.4186563989249703,0.1320288232154586,0.8350043595794339,0.12269426791963768,4.939923983415673
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E9,Bacteria,NT12154,1.0,9.400361601106994,3.2327162536083653,0.10140983344591759,0.7843315063437432,0.09527206279893052,4.9423610125702115
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E9,Bacteria,NT12154,1.0,7.36633875601872,2.8809477440188997,0.07399780379403262,0.6885654497527688,0.07039905361332771,5.432428674614412
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E10,Bacteria,NT12155,1.0,6.404544651836374,2.6790960019658243,0.09869690871423598,0.6764847745774585,0.07069086197706434,6.751780535502454
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E10,Bacteria,NT12155,1.0,5.841756810703036,2.546402300773145,0.12780554595471652,0.509788403302755,0.12140864793276403,7.815595551366684
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E10,Bacteria,NT12155,1.0,1.1423486479400078,0.19200303238979835,0.059218712631784645,0.3866379808778477,0.05193270157308139,15.148280637145586
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E10,Bacteria,NT12155,1.0,0.03804089941077444,-4.716304833162883,0.001865546971744705,0.0017699134194917529,0.5187456931441841,0.9646121334011071
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E11,Bacteria,NT12156,1.0,12.040499589573134,3.5898233491483067,0.12806892147881468,1.011963483943693,0.11347259626092468,4.650875117894689
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E11,Bacteria,NT12156,1.0,7.954288222085482,2.9917328388642446,0.12034600996359826,0.5508084222127955,0.11773238815665223,4.575330751257022
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E11,Bacteria,NT12156,1.0,3.845435189778414,1.9431468779288434,0.062206742826630926,0.47239539590623847,0.056515763976849244,8.891945707199042
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E11,Bacteria,NT12156,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,E12,,,,0.014162660557396898,-6.141763878279876,0.00033036106840773156,0.0006761887143215881,776.4728901074005,72.17578261974542
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,E12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,E12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,E12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F1,,,,0.05398451999158253,-4.211310414592025,0.0025356850112423688,0.002519669253510719,0.27940979533233795,0.9953006146503806
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F2,Bacteria,NT12159,1.0,9.349368301449838,3.224868891294071,0.11152865947535984,0.8890792199070896,0.08439435563259398,5.152455862518289
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F2,Bacteria,NT12159,1.0,7.028410314291041,2.813198417458052,0.09478816982324802,0.5214455369025692,0.1048642416608284,5.409641702558166
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F2,Bacteria,NT12159,1.0,2.4539417393409826,1.295100997427221,0.03869879006780072,0.41220077011573303,0.03808514552876762,10.100608978486962
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F2,Bacteria,NT12159,1.0,0.06807884781777301,-3.8766495690500724,0.0020562019018119174,0.0032233168969586687,0.5640312430159851,0.9629372918214002
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F3,Bacteria,NT12160,1.0,7.008098506687735,2.809023053779139,0.09032108903029729,0.6894028686677363,0.06605459830488955,5.563464240295991
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F3,Bacteria,NT12160,1.0,2.1431333757577047,1.0997216374883483,0.041591784957020164,0.29722903175097565,0.03824013729763287,10.194691412426558
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F3,Bacteria,NT12160,1.0,0.04597870279440831,-4.442890426164782,0.002821733985977442,0.002086221590909093,10.448517795196944,1.9288297574718705
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F3,Bacteria,NT12160,1.0,0.05884469328703709,-4.086943873299088,0.002769963194411287,0.0027453760162601654,0.3940390602179814,0.9974677894957678
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F4,Bacteria,NT12161,1.0,11.300538510469174,3.4983196186669305,0.11535986249530389,0.9195953788652437,0.11886951867915904,4.941882410054414
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F4,Bacteria,NT12161,1.0,6.964794442719041,2.8000807740977325,0.10823716657913932,0.5491369622877129,0.11516746424328397,6.314702878676015
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F4,Bacteria,NT12161,1.0,4.029349225080921,2.010546849779987,0.06876787969024895,0.5281427205492745,0.06851681733003043,9.791083219761486
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F4,Bacteria,NT12161,1.0,0.9569585064195125,-0.06347172386529415,0.015383099535949686,0.3313060093127378,0.014308259905221055,10.857138626751988
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F5,Bacteria,NT12162,1.0,10.073556720131418,3.332501247599366,0.10619994362791645,0.8344215559599794,0.07314400248828201,3.0505279633408136
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F5,Bacteria,NT12162,1.0,5.597757707186043,2.4848490427868417,0.057757967835675605,0.39776424001737354,0.053855037650955145,3.3286547471732977
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F5,Bacteria,NT12162,1.0,2.275866086576816,1.186415671038467,0.04974541278747492,0.4005796524161749,0.04156867493901092,11.004818076985332
