210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D1,,,,595nm_dt,-7.097607502151513e-20,3.54978057567005e-20,-7.101515876326709e-20,2.4856282929636806e-19,-9.23001645213715e-19,3.4443233993895113e-18,-1.2854291952344343e-17,4.797284440998798e-17,-1.7899135569483512e-16,6.681632886485284e-16,-2.4936617988992795e-15,9.306483906948603e-15,-3.472340244418687e-14,1.2962024278663912e-13,-4.837575687023708e-13,1.805410032022845e-12,-6.736161556364615e-12,2.5145660705043984e-11,-9.384648126381149e-11,3.5024026435020265e-10,-1.306780710398182e-09,4.878128899465241e-09,-1.8205734887462808e-08,6.794481065038606e-08,-2.5350873947720066e-07,9.463319273621084e-07,-3.5318189699712337e-06,1.3180943952522836e-05,-4.9179392135147634e-05,0.00018358352868515899,-0.00025287373996677256,0.0012601924138206468,-0.00013706847766065903,-0.00027506122945990057,0.0015255007172593502,-0.0013240147370909055,0.00012957199659236742,0.0009463986810748762,-0.0001327081228031357,1.6714792776378862e-05,6.531836361687237e-05,-0.0008549202429237596,-0.0015808452770471422,0.0022430934659870123
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D1,,,,595nm,0.0005000000000000004,0.0,0.0,0.0005000000000000004,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000000004,0.0,0.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D1,,,,595nm_f,0.0003681818181818185,4.393939393939399e-05,6.590909090909089e-05,0.00043409090909090947,0.00043409090909090947,4.393939393939399e-05,3.295454545454549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295454545454549e-05,3.295454545454549e-05,0.0003681818181818185,3.295454545454549e-05,3.295454545454549e-05
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D1,,,,595nm_dt,-0.0008413350426172662,-0.00037198167511055087,0.0005313437612260095,0.0005656139849871235,-0.0006056666325887942,-0.0004615992371217047,6.776378620894661e-05,-7.062566805830538e-05,1.8928923922601724e-05,-5.071983678239625e-06,1.359010790356783e-06,-3.640594831875077e-07,9.757435858696303e-08,-2.6144938623993436e-08,7.005395909010627e-09,-1.8766450120490935e-09,5.029739608065058e-10,-1.34771372426688e-10,3.6111528900246124e-11,-9.674743174296498e-12,2.5966689166710884e-12,-7.094647581692716e-13,2.4119011600599747e-13,-2.5529570585471846e-13,7.79844440326634e-13,-2.864800333631771e-12,1.0679356894200449e-11,-3.9852627243170015e-11,1.4869316314199525e-10,-5.550618390357361e-10,2.071554193000948e-09,-7.731154932968047e-09,2.8845695832942267e-08,-1.0767913954237605e-07,4.01870862336563e-07,-1.4998043098038706e-06,5.5959166918171434e-06,-2.08891994778798e-05,7.796088121970176e-05,-9.50770051427607e-05,0.0004980549106555598,9.490635342583717e-05,-0.0008776803243588841,0.0014232697896593772
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D1,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D1,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D1,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D1,,,,595nm,0.0,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0007500000000000007,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D1,,,,595nm_f,8.625541125541127e-05,0.0016637445887445904,0.0016853084415584432,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0016367897727272741,0.001636789772727274,0.0012028409090909114,0.001636789772727274,0.001636789772727274,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0016853084415584432,0.0016637445887445904
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D1,,,,595nm_dt,0.006036384263836743,0.0009014894652763233,-0.00013177674220689415,0.00013830789516294434,-3.706895378707355e-05,9.93258408909906e-06,-2.6613825693216767e-06,7.129461881864201e-07,-1.910821450028734e-07,5.120024320073871e-08,-1.3718827800424095e-08,3.6750680077983726e-09,-9.84949290421456e-10,2.6379018171350997e-10,-7.021143887059746e-11,1.705557279638365e-11,1.969283065799328e-12,-2.494426598329645e-11,9.780777799630857e-11,-3.6628684678169166e-10,1.3669902621768825e-09,-5.102977997011298e-09,1.9044921722954758e-08,-7.107670889664946e-08,2.651941601540762e-07,-9.899528566131734e-07,3.694617266296587e-06,-1.3788516208575179e-05,5.144630369615559e-05,-0.00019204576470555236,4.383061613570606e-05,-0.0006561828388276156,-5.50562689860621e-07,0.0006559055730640065,-4.373891323553378e-05,0.00019195621886847702,-5.136294521527606e-05,1.344642634921314e-05,-2.422760181573725e-06,-3.755385622914232e-06,1.743883567739794e-05,-6.601709490921929e-05,-0.00013788824974928624,0.00010487970229467535
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D2,Bacteria,NT12135,1.0,595nm,0.0,0.003250000000000003,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.004250000000000004,0.005249999999999998,0.010250000000000002,0.023250000000000007,0.052250000000000005,0.11825000000000001,0.20024999999999998,0.29125,0.33925,0.39725,0.45225,0.5142500000000001,0.57825,0.65025,0.71625,0.7502500000000001,0.78425,0.82025,0.83825,0.8482500000000001,0.8652500000000001,0.8842500000000001,0.90125,0.91325,0.92625,0.93425,0.94725,0.96025,0.9702500000000001,0.97925,0.98725,0.99925,1.00925,1.01825,1.02625,1.03325,1.04325,1.0522500000000001
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D2,Bacteria,NT12135,1.0,595nm_f,0.001100000000000001,0.0015500000000000015,0.002200000000000002,0.0028500000000000027,0.003050000000000003,0.0036500000000000018,0.005250000000000002,0.009250000000000003,0.019050000000000004,0.041850000000000005,0.08085,0.13705,0.20024999999999998,0.26925,0.33605,0.39885000000000004,0.45625,0.51845,0.58225,0.6418500000000001,0.6958500000000001,0.7442500000000001,0.78185,0.8082499999999999,0.83125,0.8512500000000001,0.86745,0.8824500000000001,0.8980500000000001,0.91185,0.92445,0.93625,0.94765,0.9582499999999999,0.9688500000000001,0.9792500000000001,0.98905,0.9986499999999999,1.0080500000000001,1.01725,1.0260500000000001,1.03465,1.0283199979241984,1.0324028403746488
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D2,Bacteria,NT12135,1.0,595nm_dt,0.0006734860094562776,0.0011002799969231547,0.0014650077991991883,0.0007667113709471362,0.0005206092082459123,0.0019062566305507985,0.004930863994372032,0.011655923055142126,0.030505294745095626,0.06011700332665769,0.09635745694552177,0.12030897516533398,0.13231241526533796,0.13642197976607967,0.12917633050248378,0.11719740928617566,0.11666895924292597,0.12719565352218132,0.12347522908992198,0.11237618741037297,0.10241634417067183,0.08678897197783667,0.0616000298882609,0.047218173191188685,0.04322892980738194,0.03552923028740103,0.029822008151434133,0.030631278658869533,0.02958722060505172,0.025822121021184363,0.024042292008062745,0.023038980621853625,0.021736722224746388,0.02081714808848734,0.021004591860492226,0.01998561820647214,0.019150591662590373,0.01875504049948901,0.018762653053819182,0.01675020859508903,0.02125352650512064,0.0016839014163440857,-0.014496574338167607,0.042945585835173994
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D2,Bacteria,NT12135,1.0,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.004499999999999997,0.0075,0.014499999999999999,0.0335,0.0645,0.1025,0.12150000000000001,0.16449999999999998,0.23250000000000004,0.2585,0.29450000000000004,0.3355,0.3685,0.3955,0.4225,0.4515,0.47650000000000003,0.5005000000000001,0.5105000000000001,0.5315,0.5465,0.5595,0.5805,0.5905,0.5965,0.5985,0.6015,0.6005,0.6015,0.6005,0.5985,0.5985,0.5965,0.5945,0.5945,0.5935,0.5925
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D2,Bacteria,NT12135,1.0,595nm_f,0.0010000000000000009,0.0015000000000000013,0.0020000000000000018,0.0025000000000000022,0.0027000000000000023,0.003100000000000001,0.004100000000000001,0.006500000000000001,0.0127,0.0249,0.0445,0.0673,0.0973,0.1371,0.1759,0.2143,0.2571,0.2979,0.3305,0.3633,0.39469999999999994,0.4229,0.44930000000000003,0.4723,0.4941,0.5131,0.5297,0.5457000000000001,0.5617,0.5747,0.5851,0.5935,0.5974999999999999,0.5997000000000001,0.6005,0.6005,0.5999,0.5991,0.5977,0.5965,0.5955000000000001,0.5942999999999999,0.5850589136456469,0.5812641952286979
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D2,Bacteria,NT12135,1.0,595nm_dt,0.00108367700996902,0.0009447966050430234,0.0010826367715693797,0.0006685198199617991,0.0004043390790009398,0.001280938117300016,0.0027933173675942597,0.007754928350682863,0.01732671064317897,0.03232256209544547,0.042397900633817306,0.050105648247656495,0.07111759289508797,0.0803961759292216,0.07448537537481656,0.08052858564250795,0.0861861024364183,0.07177498204747872,0.06299355110178982,0.06497948718322666,0.05878620731467277,0.054235028951955616,0.04880862459351989,0.04415733013131231,0.04091872081474214,0.03475078187327564,0.03167969269380508,0.03230039781930777,0.029375365922841616,0.022624808549739164,0.01921180604220716,0.012272601293540502,0.005411392031506684,0.0029472582572917295,0.000631165473175347,-0.0007168293409689329,-0.001332571705969273,-0.002276359175670673,-0.0026384913161683447,-0.0026237206889882193,5.318671216253423e-05,-0.010670687587572864,-0.01943082856165828,0.010910957513862746
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D2,Bacteria,NT12135,1.0,595nm,0.0,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0027500000000000024,0.0037499999999999964,0.004749999999999997,0.006749999999999999,0.010750000000000003,0.01675,0.027749999999999997,0.04575,0.06375,0.08075,0.09474999999999999,0.11075,0.12574999999999997,0.14075,0.15575,0.17275000000000001,0.18375000000000002,0.19574999999999998,0.20475,0.21675,0.22475,0.23275,0.24374999999999997,0.25275,0.26175,0.26875,0.27675
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D2,Bacteria,NT12135,1.0,595nm_f,0.0007000000000000006,0.001050000000000001,0.0014000000000000013,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0019500000000000016,0.0023500000000000005,0.00295,0.0039499999999999995,0.00575,0.008549999999999999,0.01335,0.02155,0.03295,0.046950000000000006,0.06255,0.07915,0.09515,0.11055,0.12555,0.14114999999999997,0.15575,0.16975,0.18255000000000002,0.19475,0.20515,0.21494999999999997,0.22454999999999997,0.23415,0.24314999999999998,0.25195,0.26075,0.2647034060610553,0.271411390510811
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D2,Bacteria,NT12135,1.0,595nm_dt,0.0007937261403680379,0.0006437766689280993,0.0007930173304450015,0.000344858467189532,-9.242787392196354e-05,2.476492127401047e-05,-6.631811174076655e-06,1.76232342229733e-06,-4.1919256702613544e-07,-8.606193078680512e-08,7.634402901711214e-07,-2.9676992298908597e-06,1.1104510202222676e-05,-4.1460937020177825e-05,0.00015473923787848675,0.0006112766877627011,0.0009678850922686669,0.0014622630586067203,0.0026932442913561797,0.004407577607559098,0.0070278274619874955,0.012662642393055444,0.019591828612461067,0.025469767978234026,0.029550580615183196,0.03231137030547683,0.032596343226200475,0.031073207257525347,0.029798349397327506,0.030477755309751657,0.030172852808904922,0.02833551149535536,0.026525455299067992,0.024905063804439388,0.022450877265233128,0.019622742489608457,0.019156205676747275,0.019095653798321784,0.018583358546586805,0.017126773325182948,0.018738759454473862,0.012557739798897656,0.006834786280809309,0.023472965114606285
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D2,Bacteria,NT12135,1.0,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.003500000000000003,0.004499999999999997,0.004499999999999997,0.006499999999999999,0.009500000000000001,0.012499999999999997,0.0165,0.023500000000000007,0.0325,0.0445,0.0615,0.0825,0.1045,0.1285
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D2,Bacteria,NT12135,1.0,595nm_f,0.0010000000000000009,0.0015000000000000013,0.0020000000000000018,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0027000000000000023,0.0029000000000000024,0.0033000000000000017,0.0037000000000000006,0.0045,0.005699999999999999,0.007499999999999998,0.009899999999999999,0.0137,0.0189,0.0259,0.034595556127850736,0.046148509814514675,0.06239291601638705,0.0828352031661947,0.10197613870855882,0.12470215820834737
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D2,Bacteria,NT12135,1.0,595nm_dt,0.0011338944538070576,0.0009196809718325319,0.0011328818681848626,0.0004926550667103603,-0.00013204024166033168,3.5380032869628274e-05,-9.479889818184554e-06,2.5395264031059098e-06,-6.806378289156845e-07,1.8237609606422897e-07,-4.8866555338916044e-08,1.309012529943477e-08,-3.5064314431518775e-09,9.322539602144489e-10,-2.2258440061956808e-10,-4.191635964115707e-11,3.900812060113393e-10,-1.51881498565494e-09,5.685178730273758e-09,-2.1221899935211864e-08,7.91821906204229e-08,-2.955823815339471e-07,1.1031473355125362e-06,-4.117006960519592e-06,1.536095597900562e-05,-5.73414672335795e-05,0.0002140049129553075,0.00039009451766881397,0.0006037099434794097,0.0007618137081402124,0.001104126032985594,0.0019543183734562026,0.002970396970629053,0.003999194238103404,0.00599705282434315,0.00886454823447451,0.012057172827787746,0.01543778422731655,0.019483933620561958,0.02698085993477161,0.03787213735686107,0.03964108876603359,0.0388407805979673,0.05384725524564661
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D3,Bacteria,NT12136,1.0,595nm,0.0,0.0017500000000000016,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0037500000000000033,0.004749999999999997,0.00875,0.013749999999999998,0.025749999999999995,0.04775,0.08675000000000001,0.14375,0.20475,0.27375,0.33775,0.36774999999999997,0.39875,0.43574999999999997,0.45675,0.48175,0.50775,0.55775,0.58275,0.62275,0.65975,0.68675,0.71675,0.74675,0.7787499999999999,0.80975,0.85675,0.86075,0.90775,0.91675,0.9647499999999999,0.9667499999999999,1.00075,1.0137500000000002,1.02475,1.0177500000000002
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D3,Bacteria,NT12136,1.0,595nm_f,0.0009000000000000008,0.0012500000000000011,0.0018000000000000017,0.0023500000000000023,0.0025500000000000024,0.0025500000000000024,0.0029500000000000025,0.0033500000000000014,0.004550000000000001,0.006750000000000001,0.011349999999999999,0.020149999999999998,0.036550000000000006,0.06355,0.10175000000000001,0.15135,0.20934999999999998,0.26555,0.31655,0.36274999999999996,0.39935,0.4281499999999999,0.45615000000000006,0.48795,0.51735,0.55055,0.58615,0.6219499999999999,0.6537499999999999,0.68655,0.71775,0.7477499999999999,0.78175,0.8105500000000001,0.8427499999999999,0.87035,0.9013499999999999,0.9233499999999999,0.95135,0.97255,0.99415,1.00475,1.0103429328104365,0.9996054450654315
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D3,Bacteria,NT12136,1.0,595nm_dt,0.0004038274651592812,0.0009377895307356073,0.001195528159882614,0.0008183476921445143,-1.0607136536759074e-05,0.0004137241876444263,0.0007332557904719871,0.0014083434594934863,0.0031481248906413627,0.0062119077879140856,0.012422515834422145,0.023745799925580652,0.04243751019602027,0.0645154081364426,0.08704075819381703,0.10919277537887817,0.11594353082424093,0.10601427365584501,0.09718154296184513,0.08300308779341685,0.06307151391212948,0.053564015045672805,0.060283873346015426,0.06074352954494949,0.06059869635957782,0.06903986157188169,0.07217966692911923,0.06663332541719924,0.06319224601231603,0.06467320947743552,0.05852218080001026,0.06500251421300274,0.06199193072830772,0.06042295285084891,0.05889193205652037,0.059452356897750525,0.051718071968559175,0.048813410148384,0.050221463002023625,0.04273882259861454,0.0332966353495474,0.015548270971951892,0.0007588632352453981,-0.049162256270303274
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D3,Bacteria,NT12136,1.0,595nm,0.0,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0029999999999999957,0.0049999999999999975,0.009000000000000001,0.017,0.032,0.056999999999999995,0.09499999999999999,0.138,0.19,0.23200000000000004,0.265,0.29400000000000004,0.328,0.379,0.431,0.48900000000000005,0.5299999999999999,0.5589999999999999,0.584,0.608,0.622,0.637,0.6459999999999999,0.6599999999999999,0.6679999999999999,0.6759999999999999,0.6769999999999999,0.6779999999999999,0.6739999999999999,0.6709999999999999,0.6689999999999999,0.6679999999999999,0.6599999999999999,0.6629999999999999,0.6609999999999999,0.6559999999999999,0.6549999999999999,0.6509999999999999
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D3,Bacteria,NT12136,1.0,595nm_f,0.00040000000000000034,0.0008000000000000007,0.001200000000000001,0.0016000000000000014,0.0020000000000000005,0.0027999999999999995,0.0042,0.0072,0.0132,0.024,0.041999999999999996,0.0678,0.1024,0.1424,0.184,0.22380000000000005,0.26180000000000003,0.29960000000000003,0.33940000000000003,0.38420000000000004,0.43137746534582755,0.47759999999999997,0.5186,0.554,0.5806,0.602,0.6194,0.6346,0.6466,0.6574,0.6653999999999999,0.6718,0.6746,0.6751999999999999,0.6738,0.6719999999999999,0.6683999999999999,0.6662,0.6641999999999999,0.6616,0.6589999999999999,0.6571999999999999,0.6455303028153986,0.638411642072168
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D3,Bacteria,NT12136,1.0,595nm_dt,0.0008171390410230498,0.0007807454217035856,0.0008162794259823299,0.0007092276833929674,0.001103131273584931,0.0020118971526560405,0.003925779840612043,0.00843798293453804,0.015838332986210592,0.028082789990968866,0.04301377617484501,0.0602033271038175,0.07530106052650687,0.08211512403712756,0.08125770584562098,0.07668454239877057,0.07456001460460357,0.07574473209971666,0.08370486547203874,0.0922866590666139,0.09400550963320942,0.08700271909310678,0.07642245508685735,0.06141863282143434,0.046503476359948226,0.03796204850524591,0.03227023385682196,0.026726966535270326,0.022531720079324444,0.01870528393275706,0.014391778201754427,0.009319237822691197,0.0030212218061901547,-0.0011851140436875181,-0.003035856440464808,-0.0056918234305568935,-0.0063075434204734404,-0.0035659028223703863,-0.004393072037431131,-0.006203581179801923,-0.0017099443244479508,-0.013121366264102216,-0.02586663222271674,0.004912460030817474
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D3,Bacteria,NT12136,1.0,595nm,0.0,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0037499999999999964,0.004749999999999997,0.006749999999999999,0.00875,0.012749999999999997,0.018750000000000003,0.028749999999999998,0.042749999999999996,0.06475,0.09275000000000001,0.12474999999999999,0.16375,0.20675,0.24174999999999996,0.26675,0.29175,0.31875,0.34175,0.36374999999999996,0.37975,0.39775,0.41575,0.42874999999999996,0.44375,0.45775,0.47175,0.48275,0.49675,0.50875,0.51475,0.51475,0.5157499999999999,0.5157499999999999,0.51475,0.51275,0.51275
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D3,Bacteria,NT12136,1.0,595nm_f,0.0007000000000000006,0.001050000000000001,0.0014000000000000013,0.0019500000000000016,0.0021500000000000017,0.0023500000000000023,0.002750000000000001,0.00335,0.004149999999999999,0.005349999999999999,0.007349999999999998,0.01035,0.01515,0.022350000000000002,0.03355,0.049550000000000004,0.07075,0.09775,0.13055,0.16595,0.20074999999999998,0.23415,0.26514999999999994,0.29214999999999997,0.31655,0.33915,0.36035,0.37975000000000003,0.39715,0.41315,0.42874999999999996,0.44355,0.45694999999999997,0.4705500000000001,0.48355,0.49495000000000006,0.50355,0.51015,0.51395,0.51515,0.51475,0.5143500000000001,0.5056639120832384,0.5032055762434614
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D3,Bacteria,NT12136,1.0,595nm_dt,0.0010027257690520123,0.0005392480905304166,0.001002132047030234,0.0008017008815027529,0.0002492514584345974,0.0005794322995232622,0.000999337450241751,0.001367081410792051,0.001856456274458045,0.0030972614864626744,0.004774861015794705,0.007522612006770223,0.01151363138090105,0.017763831942894742,0.026798129455114804,0.036716737743525484,0.04751885412439685,0.05976833063463452,0.0688508613117486,0.07019971558782631,0.06772275728169613,0.06439537317139907,0.05748056015928968,0.0504264698458176,0.04640682370301255,0.0433887125995951,0.04037954769277331,0.0364139551873747,0.0327546022138423,0.031150485737220318,0.030469541793797166,0.027664797830574003,0.0265308825071559,0.026739275953225485,0.02461878308005374,0.01981586140184742,0.015021258289059286,0.010474687764213654,0.004896171171422048,-0.00034005489348934697,0.0012162248310139557,-0.009283706602366801,-0.018087864850289875,0.015394232282768008
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D3,Bacteria,NT12136,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.004249999999999997,0.004249999999999997,0.005249999999999998,0.005249999999999998,0.005249999999999998,0.006249999999999999,0.0072499999999999995,0.0072499999999999995,0.00825,0.009250000000000001,0.009250000000000001,0.009250000000000001
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D3,Bacteria,NT12136,1.0,595nm_f,0.0007542929292929281,0.0014957070707070739,0.0018000000000000017,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002450000000000002,0.002650000000000002,0.0028500000000000027,0.003050000000000003,0.003250000000000003,0.003250000000000003,0.0034500000000000017,0.0036500000000000005,0.00405,0.004449999999999998,0.0048499999999999975,0.005249999999999998,0.005849999999999998,0.006249999999999999,0.006858347902097901,0.007641652097902093,0.00825,0.008650000000000001,0.009090769970875807,0.009066523341523343
